task,id,input,answer,language,text_type,source,metadata
punctuation,pun_1642,當仁以仁爲己任也雖師亦無所遜言當勇往而必爲也蓋仁者人所自有而自爲之非有爭也何遜之有,當仁，以仁爲己任也。雖師亦無所遜，言當勇往而必爲也。蓋仁者，人所自有而自爲之，非有爭也，何遜之有？,classical_chinese,comment, 論語,"{'chapter': '衛靈公', 'korean_translation': '당인(當仁)이란 인(仁)으로써 자기의 책임을 삼는 것이다. 비록 스승이라도 또한 양보하는 바가 없다는 것은 마땅히 용맹스럽게 가서 반드시 해야 함을 말씀하신 것이다. 인(仁)이란 사람이 스스로 소유하고 있어서 스스로 하는 것이요 다툼이 있는 것이 아니니, 무슨 양보함이 있겠는가?', 'original_length': 41, 'punctuated_length': 49}"
punctuation,pun_1643,貞正而固也諒則不擇是非而必於信,貞，正而固也。諒，則不擇是非而必於信。,classical_chinese,comment, 論語,"{'chapter': '衛靈公', 'korean_translation': '정(貞)은 올바르고 견고함이요, 양(諒)은 시비(是非)를 가리지 않고 신(信)에만 기필하는 것이다.', 'original_length': 15, 'punctuated_length': 19}"
punctuation,pun_1644,後與後獲之後同食祿也君子之仕也有官守者修其職有言責者盡其忠皆以敬吾之事而已不可先有求祿之心也,後，與後獲之後同。食，祿也。君子之仕也，有官守者修其職，有言責者盡其忠。皆以敬吾之事而已，不可先有求祿之心也。,classical_chinese,comment, 論語,"{'chapter': '衛靈公', 'korean_translation': '후(後)는 후획(後獲)의 후자(後字)와 같다. 식(食)은 녹(祿)이다. 군자(君子)가 벼슬함에 관수(官守)가 있는 자는 그 직책을 닦고, 언책(言責)이 있는 자는 그 충성을 다해서 모두 자신의 일을 공경할 뿐이오, 먼저 녹(祿)을 구하는 마음을 두어서는 안 되는 것이다.', 'original_length': 46, 'punctuated_length': 55}"
punctuation,pun_1645,人性皆善而其類有善惡之殊者氣習之染也故君子有敎則人皆可以復於善而不當復論其類之惡矣,人性皆善，而其類有善惡之殊者，氣習之染也。故君子有敎，則人皆可以復於善，而不當復論其類之惡矣。,classical_chinese,comment, 論語,"{'chapter': '衛靈公', 'korean_translation': '사람의 성(性)은 다 선(善)한데 그 종류에 선(善)과 악(惡)의 다름이 있는 것은 기질과 습관의 물들임 때문이다. 그러므로 군자(君子)가 가르침을 두면 사람들은 모두 선(善)으로 돌아올 수가 있으니, 다시 그 종류의 악(惡)함을 논할 것이 없는 것이다.', 'original_length': 41, 'punctuated_length': 47}"
punctuation,pun_1646,辭取達意而止不以富麗爲工,辭，取達意而止，不以富麗爲工。,classical_chinese,comment, 論語,"{'chapter': '衛靈公', 'korean_translation': '언사(言辭)는 뜻을 통달함을 취할 뿐이요, 풍부하고 화려함으로써 훌륭함을 삼지 않는다.', 'original_length': 12, 'punctuated_length': 15}"
punctuation,pun_1647,師樂師瞽者冕名再言某在斯歷擧在坐之人以詔之,師，樂師，瞽者。冕，名。再言某在斯，歷擧在坐之人以詔之。,classical_chinese,comment, 論語,"{'chapter': '衛靈公', 'korean_translation': '사(師)는 악사(樂師)이니 봉사이다. 면(冕)은 그의 이름이다. 모재사(某在斯)라고 두 번 말씀하신 것은 자리에 있는 사람들을 일일이 들어서 그에게 말씀해주신 것이다.', 'original_length': 21, 'punctuated_length': 28}"
punctuation,pun_1648,聖門學者於夫子之一言一動無不存心省察如此,聖門學者，於夫子之一言一動，無不存心省察如此。,classical_chinese,comment, 論語,"{'chapter': '衛靈公', 'korean_translation': '성문(聖門)의 배우는 자들은 부자(夫子)의 일언(一言) 일동(一動)에 대하여 마음을 두어서 살피지 않음이 없음이 이와 같았다.', 'original_length': 20, 'punctuated_length': 23}"
punctuation,pun_1649,相助也古者瞽必有相其道如此蓋聖人於此非作意而爲之但盡其道而已,相，助也。古者瞽必有相，其道如此。蓋聖人於此，非作意而爲之，但盡其道而已。,classical_chinese,comment, 論語,"{'chapter': '衛靈公', 'korean_translation': '상(相)은 도움이다. 옛날에 고(瞽)는 반드시 도와주는 상(相)이 있었으니, 그 도(道)가 이와 같다. 성인(聖人)은 이에 대해서 마음을 일으켜서 하신 것이 아니요, 단 그 도리를 다했을 뿐이시다.', 'original_length': 30, 'punctuated_length': 37}"
punctuation,pun_1650,按左傳史記二子仕季氏不同時此云爾者疑子路嘗從孔子自衛反魯再仕季氏不久而復之衛也,按左傳史記，二子仕季氏不同時。此云爾者，疑子路嘗從孔子自衛反魯，再仕季氏，不久而復之衛也。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '《좌전(左傳)》과 《사기(史記)》를 살펴보면, 두 사람이 계씨(季氏)에게 벼슬한 것은 때가 같지 않은데, 여기에서 이렇게 말한 것은, 아마도 자로(子路)가 일찍이 공자(孔子)를 따라 위(衛)나라로부터 노(魯)나라로 돌아와 다시 계씨(季氏)에게 벼슬하다가 오래지 않아 다시 위(衛)나라로 가서 <벼슬한> 듯하다.', 'original_length': 39, 'punctuated_length': 45}"
punctuation,pun_1651,冉求爲季氏聚斂尤用事故夫子獨責之,冉求爲季氏聚斂，尤用事。故夫子獨責之。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '염구(冉求)는 계씨(季氏)를 위하여 세금을 거두어들여, 더욱 일을 주도하였으므로, 부자(夫子)께서 홀로 그를 꾸짖으신 것이다.', 'original_length': 16, 'punctuated_length': 19}"
punctuation,pun_1652,東蒙山名先王封顓臾於此山之下使主其祭在魯地七百里之中社稷猶云公家是時四分魯國季氏取其二孟孫叔孫各有其一獨附庸之國尙爲公臣季氏又欲取以自益故孔子言顓臾乃先王封國則不可伐在邦域之中則不必伐是社稷之臣則非季氏所當伐也此事理之至當不易之定體而一言盡其曲折如此非聖人不能也,東蒙，山名。先王封顓臾於此山之下，使主其祭，在魯地七百里之中。社稷，猶云公家。是時四分魯國，季氏取其二，孟孫叔孫各有其一。獨附庸之國尙爲公臣，季氏又欲取以自益。故孔子言顓臾乃先王封國，則不可伐；在邦域之中，則不必伐；是社稷之臣，則非季氏所當伐也。此事理之至當，不易之定體，而一言盡其曲折如此，非聖人不能也。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '동몽(東蒙)은 산(山) 이름이다. 선왕(先王)이 전유(顓臾)를 이 산(山) 아래에 봉하여 그 제사(祭祀)를 주관하게 하였는데, 노(魯)나라 땅 7백리(里) 안에 있었다. 사직(社稷)은 공가(公家)란 말과 같다. 이 때에 노(魯)나라를 4분(分)하여 계씨(季氏)가 그중 둘을 차지하고, 맹손(孟孫)·숙손(叔孫)이 각각 그 하나씩을 차지하였으며, 오직 부용국(附庸國)만이 아직도 노(魯)나라의 공신(公臣)이 되었는데, 계씨(季氏)가 또 이것을 취해서 자기에게 보태려고 하였다. 그러므로, 공자(孔子)께서 “저 전유(顓臾)는 곧 선왕(先王)이 봉한 나라이니, 정벌할 수 없으며, 노(魯)나라 안에 있으니 굳이 정벌할 필요가 없으며, 사직(社稷)의 신하이니 계씨(季氏)가 칠 수 있는 처지가 아니다.”라고 말씀하신 것이다. 이것은 사리(事理)에 지극히 마땅하고 바꿀 수 없는 정해진 대체(大體)인데, 한 마디로 그 곡절(曲折)을 다하시기를 이와 같이 하였으니, 성인(聖人)이 아니면 불가능하다.', 'original_length': 131, 'punctuated_length': 153}"
punctuation,pun_1653,夫子指季孫冉有實與謀以夫子非之故歸咎於季氏,夫子，指季孫。冉有實與謀，以夫子非之，故歸咎於季氏。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '부자(夫子)는 계손(季孫)을 가리킨다. 염유(冉有)는 실제로 모의에 참여하였으나, 부자(夫子)께서 그 일을 나쁘다 하셨으므로 계씨(季氏)에게 허물을 돌린 것이다.', 'original_length': 21, 'punctuated_length': 26}"
punctuation,pun_1654,周任古之良史陳布也列位也相瞽者之相也言二子不欲則當諫諫而不聽則當去也,周任，古之良史。陳，布也。列，位也。相，瞽者之相也。言二子不欲則當諫，諫而不聽，則當去也。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '주임(周任)은 옛날의 어진 사관(史官)이다. 진(陳)은 폄이다. 열(列)은 자리이다. 상(相)은 고자(瞽者)[봉사]의 상(相)[길을 인도하는 사람]이다. 두 사람이 하고자 하지 않는다면 마땅히 간해야 하고, 간해도 듣지 않으면 마땅히 떠나야 한다고 말씀한 것이다.', 'original_length': 34, 'punctuated_length': 45}"
punctuation,pun_1655,兕野牛也柙檻也櫝匱也言在柙而逸在櫝而毁典守者不得辭其過明二子居其位而不去則季氏之惡己不得不任其責也,兕，野牛也。柙，檻也。櫝，匱也。言在柙而逸，在櫝而毁，典守者不得辭其過。明二子居其位而不去，則季氏之惡，己不得不任其責也。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '시(兕)는 들소이다. 합(柙)은 우리이다. 독(櫝)은 궤이다. 우리에서 뛰쳐나오며, 궤 속에서 망가졌다면 맡아 지키는 자가 그 잘못을 회피할 수 없음을 말씀한 것이니, 두 사람이 그 지위에 있고 떠나지 않았으면 계씨(季氏)의 악행을 자기들이 그 책임을 지지 않을 수 없음을 밝히신 것이다.', 'original_length': 49, 'punctuated_length': 61}"
punctuation,pun_1656,固謂城郭完固費季氏之私邑此則冉有之飾辭然亦可見其實與季氏之謀矣,固，謂城郭完固。費，季氏之私邑。此則冉有之飾辭，然亦可見其實與季氏之謀矣。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '고(固)는 성곽(城郭)이 완고(完固)함을 말한다. 비(費)는 계씨(季氏)의 사사로운 읍(邑)이다. 이것은 염유(冉有)가 꾸며서 한 말이나, 그가 실제로 계씨(季氏)의 모의에 참여한 것을 볼 수 있다.', 'original_length': 31, 'punctuated_length': 37}"
punctuation,pun_1657,寡謂民少貧謂財乏均謂各得其分安謂上下相安季氏之欲取顓臾患寡與貧耳然是時季氏據國而魯君無民則不均矣君弱臣强互生嫌隙則不安矣均則不患於貧而和和則不患於寡而安安則不相疑忌而無傾覆之患,寡，謂民少。貧，謂財乏。均，謂各得其分。安，謂上下相安。季氏之欲取顓臾，患寡與貧耳。然是時季氏據國，而魯君無民，則不均矣。君弱臣强，互生嫌隙，則不安矣。均則不患於貧而和，和則不患於寡而安，安則不相疑忌，而無傾覆之患。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '과(寡)는 백성이 적음을 말하고, 빈(貧)은 재물이 모자람을 말한다. 균(均)은 각기 그 분수를 얻음을 말하고, 안(安)은 상하(上下)가 서로 편안함을 말한다. 계씨(季氏)가 전유(顓臾)를 취하려 한 것은 <백성의> 적음과 가난함을 근심해서이다. 그러나 이때 계씨(季氏)가 나라를 점거하고 노(魯)나라 군주(君主)는 백성이 없었으니, 고르지 못한 것이며, 군주(君主)는 약하고 신하(臣下)는 강하여 서로 혐의와 틈이 생겼으니, 편안하지 못한 것이다. 고르면 가난함을 근심하지 않아 화(和)하고, 화(和)하면 <백성이> 적음을 근심하지 않아 편안하며, 편안하면 서로 의심하거나 시기하지 않아 나라가 기울고 전복되는 근심이 없게 된다.', 'original_length': 88, 'punctuated_length': 108}"
punctuation,pun_1658,內治修然後遠人服有不服則修德以來之亦不當勤兵於遠,內治修，然後遠人服。有不服，則修德以來之，亦不當勤兵於遠。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '안의 다스림이 닦아진 뒤에야 먼 지방 사람이 복종하는 것이다. 복종하지 않는 이가 있으면 덕(德)을 닦아서 오게 하여야 할 것이요, 또한 먼 곳에 군사를 동원해서는 안 되는 것이다.', 'original_length': 24, 'punctuated_length': 29}"
punctuation,pun_1659,子路雖不與謀而素不能輔之以義亦不得爲無罪故倂責之遠人謂顓臾分崩離析謂四分公室家臣屢叛,子路雖不與謀，而素不能輔之以義，亦不得爲無罪，故倂責之。遠人，謂顓臾。分崩離析，謂四分公室，家臣屢叛。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '자로(子路)는 비록 모의에 참여하지 않았으나 본래 의(義)로써 보필(輔弼)하지 못하였으니, 또한 죄(罪)가 없다고 할 수 없다. 그러므로, 아울러 꾸짖으신 것이다. 원인(遠人)은 전유(顓臾)를 이른다. 분붕리절(分崩離折)은 공실(公室)을 넷으로 나누고 가신(家臣)이 여러 번 반란함을 말한다.', 'original_length': 42, 'punctuated_length': 51}"
punctuation,pun_1660,干楯也戈戟也蕭墻屛也言不均不和內變將作其後哀公果欲以越伐魯而去季氏,干，楯也。戈，戟也。蕭墻，屛也。言不均不和，內變將作。其後哀公果欲以越伐魯而去季氏。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '간(干)은 방패이며, 과(戈)는 창이다. 소장(蕭墻)은 병풍이다. 고르지 못하고 화(和)하지 못하면 내부(內部)의 변란(變亂)이 장차 일어날 것이라고 말씀한 것이다. 그 뒤에 과연 애공(哀公)이 월(越)나라의 병력으로 노(魯)나라를 쳐서 계씨(季氏)를 제거하려고 하였다.', 'original_length': 33, 'punctuated_length': 42}"
punctuation,pun_1661,先王之制諸侯不得變禮樂專征伐陪臣家臣也逆理愈甚則其失之愈速大約世數不過如此,先王之制，諸侯不得變禮樂，專征伐。陪臣，家臣也。逆理愈甚，則其失之愈速。大約世數，不過如此。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '선왕(先王)의 제도(制度)에 제후(諸侯)는 예악(禮樂)을 변경하고, 정벌(征伐)을 마음대로 할 수 없다. 배신(陪臣)은 가신(家臣)이다. 이치를 거스름이 더욱 심하면 그 잃음이 더욱 빠르니, 대략 세수(世數)[대수(代數)]가 이와 같은 데 지나지 않는다.', 'original_length': 37, 'punctuated_length': 46}"
punctuation,pun_1662,上無失政則下無私議非箝其口使不敢言也,上無失政，則下無私議。非箝其口使不敢言也。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '위에서 실정(失政)이 없으면 아랫사람들이 사사로이 의논(議論)함이 없는 것이니, 그들의 입에 재갈을 물려서 감히 말하지 못하게 하는 것은 아니다.', 'original_length': 18, 'punctuated_length': 21}"
punctuation,pun_1663,魯自文公薨公子遂殺子赤立宣公而君失其政歷成襄昭定凡五公逮及也自季武子始專國政歷悼平桓子凡四世而爲家臣陽虎所執三桓三家皆桓公之後此以前章之說推之而知其當然也,魯自文公薨，公子遂殺子赤，立宣公，而君失其政。歷成、襄、昭、定，凡五公。逮，及也。自季武子始專國政，歷悼、平、桓子，凡四世，而爲家臣陽虎所執。三桓，三家，皆桓公之後。此以前章之說推之，而知其當然也。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '노(魯)나라는 문공(文公)이 죽자, 공자수(公子遂)가 자적(子赤)을 살해하고 선공(宣公)을 세우면서 군주(君主)가 그 정권(政權)을 잃게 되었는데, 이때로부터 성공(成公)·양공(襄公)·소공(昭公)·정공(定公)을 거쳐 모두 다섯 공(公)이다. 체(逮)는 미침이다. 계무자(季武子)가 비로소 국정(國政)을 전단(專擅)한 뒤로부터 도자(悼子)·평자(平子)·환자(桓子)를 거쳐 모두 4대(代)인데, <환자(桓子)는> 가신(家臣) 양호(陽虎)에게 붙잡힘을 당하였다. 삼환(三桓)은 삼가(三家)이니, 모두 환공(桓公)의 후손이다. 이것은 앞 장(章)의 말로 미루어 그 당연함을 안 것이다.', 'original_length': 77, 'punctuated_length': 99}"
punctuation,pun_1664,友直則聞其過友諒則進於誠友多聞則進於明便習熟也便辟謂習於威儀而不直善柔謂工於媚悅而不諒便佞謂習於口語而無聞見之實三者損益正相反也,友直，則聞其過。友諒，則進於誠。友多聞，則進於明。便，習熟也。便辟，謂習於威儀而不直。善柔，謂工於媚悅而不諒。便佞，謂習於口語，而無聞見之實。三者損益，正相反也。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '벗이 곧으면 자신의 허물을 듣게 되고, 벗이 성실하면 성실(誠實)에 나아가고, 벗이 문견이 많으면 지혜가 밝아짐에 나아가게 된다. 편(便)은 익숙함이다. 편벽(便辟)은 위의(威儀)[외모]에만 익숙하고 곧지 못함을 이르며, 선유(善柔)는 아첨하여 기쁘게 하는 데만 잘하고 성실치 못함을 이르며, 편녕(便佞)은 말에만 숙달하고 문견(聞見)의 실제가 없음을 이른다. 이 세 가지의 손해(損害)됨과 유익함은 정반대(正反對)가 된다.', 'original_length': 64, 'punctuated_length': 81}"
punctuation,pun_1665,節謂辨其制度聲容之節驕樂則侈肆而不知節佚遊則惰慢而惡聞善宴樂則淫溺而狎小人三者損益亦相反也,節，謂辨其制度聲容之節。驕樂，則侈肆而不知節。佚遊，則惰慢而惡聞善。宴樂，則淫溺而狎小人。三者損益，亦相反也。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '절(節)은 <예(禮)의> 제도(制度)와 <악(樂)의> 성용(聲容)의 절도(節度)를 분변함을 말한다. 교만하고 방종하면 잘난 체하고 방자해서 절도를 알지 못하고, 편안히 놀면 태만해져서 선(善)을 듣기를 싫어하며, 행락에 빠지면 음탕하여 소인(小人)을 가까이 하니, 세 가지의 손해 됨과 유익함도 또한 서로 반대된다.', 'original_length': 45, 'punctuated_length': 55}"
punctuation,pun_1666,君子有德位之通稱愆過也瞽無目不能察言觀色,君子，有德位之通稱。愆，過也。瞽，無目，不能察言觀色。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '군자(君子)는 덕(德)과 지위(地位)를 소유한 이의 통칭이다. 건(愆)은 잘못이다. 고(瞽)는 눈이 없어서 말을 살피고 안색을 볼 수 없다.', 'original_length': 20, 'punctuated_length': 27}"
punctuation,pun_1667,血氣形之所待以生者血陰而氣陽也得貪得也隨時知戒以理勝之則不爲血氣所使也,血氣，形之所待以生者，血陰而氣陽也。得，貪得也。隨時知戒，以理勝之，則不爲血氣所使也。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '혈기(血氣)는 형체(形體)가 의지해서 살아가는 것이니, 혈(血)은 음(陰)이며 기(氣)는 양(陽)이다. 득(得)은 얻기를 탐하는 것이다. 때에 따라서 경계할 줄 알아 이치로써 <혈기(血氣)를> 이기면 혈기(血氣)의 부림을 당하지 않을 것이다.', 'original_length': 35, 'punctuated_length': 43}"
punctuation,pun_1668,畏者嚴憚之意也天命者天所賦之正理也知其可畏則其戒謹恐懼自有不能已者而付畀之重可以不失矣大人聖言皆天命所當畏知畏天命則不得不畏之矣,畏者，嚴憚之意也。天命者，天所賦之正理也。知其可畏，則其戒謹恐懼，自有不能已者。而付畀之重，可以不失矣。大人聖言，皆天命所當畏。知畏天命，則不得不畏之矣。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '외(畏)란 엄히 여기고 두려워한다는 뜻이다. 천명(天命)은 하늘이 부여해준 바의 정리(正理)이다. 이것이 두려워할 만한 것임을 알면 곧 삼가며 두려워하는 것이 스스로 그만둘 수 없어서 부여받은 소중한 것을 잃지 않을 것이다. 대인(大人)과 성인(聖人)의 말씀은 모두 천명(天命)에 마땅히 두려워해야 할 바이니, 천명(天命)을 두려워할 줄 알면 그것[대인(大人)과 성인(聖人)의 말씀]을 두려워하지 않을 수 없는 것이다.', 'original_length': 64, 'punctuated_length': 77}"
punctuation,pun_1669,侮戱玩也不知天命故不識義理而無所忌憚如此,侮，戱玩也。不知天命，故不識義理，而無所忌憚如此。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '모(侮)는 희롱함이다. 천명(天命)을 알지 못하므로 의리(義理)를 알지 못하여 꺼리는 바가 없음이 이와 같은 것이다.', 'original_length': 20, 'punctuated_length': 25}"
punctuation,pun_1670,困謂有所不通言人之氣質不同大約有此四等,困，謂有所不通。言人之氣質不同，大約有此四等。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '곤(困)은 통하지 못하는 바가 있음을 이른다. 사람의 기질(氣質)이 같지 않음이 대략 이 네 가지 등급(等級)이 있음을 말씀한 것이다.', 'original_length': 19, 'punctuated_length': 23}"
punctuation,pun_1671,視無所蔽則明無不見聽無所壅則聰無不聞色見於面者貌擧身而言思問則疑不蓄思難則忿必懲思義則得不苟,視無所蔽，則明無不見。聽無所壅，則聰無不聞。色，見於面者。貌，擧身而言。思問，則疑不蓄。思難，則忿必懲。思義，則得不苟。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '봄에 가리운 바가 없으면 밝아서 보지 못함이 없고, 들음에 막히는 바가 없으면 귀밝아서 듣지 못함이 없을 것이다. 색(色)은 얼굴에 나타나는 것이며, 모(貌)는 온몸을 들어 말한 것이다. 물을 것을 생각하면 의심이 쌓이지 않고, 어려움을 생각하면 분함을 반드시 징계할 것이며, 의(義)를 생각하면 얻음에 구차하지 않을 것이다.', 'original_length': 46, 'punctuated_length': 60}"
punctuation,pun_1672,眞知善惡而誠好惡之顔曾冉閔之徒蓋能之矣語蓋古語也,眞知善惡而誠好惡之，顔、曾、冉、閔之徒，蓋能之矣。語，蓋古語也。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '선(善)과 악(惡)을 참으로 알아서 진실로 <선(善)을> 좋아하고 <악(惡)을> 미워하는 것이니, 안자(顔子)·증자(曾子)·염백우(冉伯牛)·민자건(閔子騫)의 무리가 이에 능하였을 것이다. 어(語)는 옛말이다.', 'original_length': 24, 'punctuated_length': 32}"
punctuation,pun_1673,求其志守其所達之道也達其道行其所求之志也蓋惟伊尹太公之流可以當之當時若顔子亦庶乎此然隱而未見又不幸而蚤死故夫子云然,求其志，守其所達之道也。達其道，行其所求之志也。蓋惟伊尹、太公之流，可以當之。當時若顔子，亦庶乎此。然隱而未見，又不幸而蚤死，故夫子云然。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '그 뜻을 구한다는 것은 행할 바의 도(道)를 지키는 것이요, 그 도(道)를 행한다는 것은 그 구하던 바의 뜻을 행하는 것이다. 이는 오직 이윤(伊尹)과 태공(太公)의 무리가 이에 해당될 수 있을 것이다. 당시에 안자(顔子) 같은 분도 또한 이에 거의 할 수 있었으나 숨어서 나타나지 아니하였고, 또 불행히 일찍 죽었으므로, 부자(夫子)께서 이렇게 말씀하신 것이다.', 'original_length': 57, 'punctuated_length': 69}"
punctuation,pun_1674,胡氏曰程子以爲第十二篇錯簡誠不以富亦祇以異當在此章之首今詳文勢似當在此句之上言人之所稱不在於富而在於異也愚謂此說近是而章首當有孔子曰字蓋闕文耳大抵此書後十篇多闕誤,胡氏曰：“程子以爲第十二篇錯簡‘誠不以富，亦祇以異’，當在此章之首。今詳文勢，似當在此句之上。言人之所稱，不在於富，而在於異也。”愚謂此說近是，而章首當有孔子曰字，蓋闕文耳。大抵此書後十篇多闕誤。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '호씨(胡氏)가 말하였다. “정자(程子)는 제12편(篇)의 착간(錯簡)인 ‘성불이부(誠不以富) 역지이이(亦祇以異)’가 마땅히 이 장(章)의 머리에 있어야 한다고 하였는데, 지금 문세(文勢)를 자세히 살펴보니, 마땅히 이 구(句)의 위에 있어야 할 듯하다. 이는 사람들의 칭송함이 부(富)에 있지 않고 다만 특이(特異)한 행동에 있음을 말한 것이다.” 내가 생각하건대, 이 말이 옳은 듯한데, 장(章)의 머리에 마땅히 ‘공자왈(孔子曰)’의 글자가 있어야 할 것이니, 아마도 궐문(闕文)일 것이다. 이 책에 뒤 10편(篇)은 빠지고 잘못된 것이 많다.', 'original_length': 81, 'punctuated_length': 98}"
punctuation,pun_1675,亢以私意窺聖人疑必陰厚其子,亢以私意窺聖人，疑必陰厚其子。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '진항(陳亢)이 사사로운 뜻으로 성인(聖人)을 엿보아 반드시 그 아들에게는 몰래 후하게 하심이 있을 것이라고 의심한 것이다.', 'original_length': 13, 'punctuated_length': 15}"
punctuation,pun_1676,事理通達而心氣和平故能言,事理通達，而心氣和平，故能言。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '<시(詩)를 배우면> 사리(事理)가 통달(通達)해져서 심기(心氣)가 화평(和平)해진다. 그러므로 말을 잘하게 된다.', 'original_length': 12, 'punctuated_length': 15}"
punctuation,pun_1677,品節詳明而德性堅定故能立,品節詳明，而德性堅定，故能立。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '<예(禮)를 배우면> 품절(品節)에 자세하고 밝아져서 덕성(德性)이 굳게 정해진다. 그러므로 능히 서게 된다.', 'original_length': 12, 'punctuated_length': 15}"
punctuation,pun_1678,當獨立之時所聞不過如此其無異聞可知,當獨立之時，所聞不過如此，其無異聞可知。,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '홀로 서 계실 때를 당하여 들은 바가 이와 같음에 지나지 않았으니, 그 특이한 들음이 없음을 알 수 있다.', 'original_length': 17, 'punctuated_length': 20}"
punctuation,pun_1679,尹氏曰孔子之敎其子無異於門人故陳亢以爲遠其子,尹氏曰：“孔子之敎其子，無異於門人，故陳亢以爲遠其子。”,classical_chinese,comment, 論語,"{'chapter': '季氏', 'korean_translation': '윤씨(尹氏)가 말하였다. “공자(孔子)께서 그 아들을 가르침에 문인(門人)과 다름이 없었으므로, 진항(陳亢)은 공자(孔子)가 아들을 멀리한다고 말한 것이다.”', 'original_length': 22, 'punctuated_length': 28}"
punctuation,pun_1680,陽貨季氏家臣名虎嘗囚季桓子而專國政欲令孔子來見己而孔子不往貨以禮大夫有賜於士不得受於其家則往拜其門故瞰孔子之亡而歸之豚欲令孔子來拜而見之也,陽貨，季氏家臣，名虎。嘗囚季桓子而專國政。欲令孔子來見己，而孔子不往。貨以禮，大夫有賜於士，不得受於其家，則往拜其門。故瞰孔子之亡而歸之豚，欲令孔子來拜而見之也。,classical_chinese,comment, 論語,"{'chapter': '陽貨', 'korean_translation': '양화(陽貨)는 계씨(季氏)의 가신(家臣)이니, 이름은 호(虎)이다. 일찍이 계환자(季桓子)를 가두고 나라의 정사를 전횡하였었다. 그는 공자(孔子)로 하여금 찾아와서 자기를 만나게 하려고 하였으나, 공자(孔子)께서 가지 않으셨다. 양화(陽貨)는 예(禮)에 대부(大夫)가 사(士)에게 선물을 하거든 사(士)가 자기 집에서 직접 받지 못하였을 경우에는 대부(大夫)의 집에 찾아가 사례하여야 한다 하였으므로 공자(孔子)가 계시지 않은 틈을 엿보고서 삶은 돼지를 선물하여 공자(孔子)로 하여금 사례하러 오게 한 뒤 공자(孔子)를 만나려고 하였던 것이다.', 'original_length': 69, 'punctuated_length': 81}"
