task,id,input,answer,book,chapter,volume,metadata
retrieval,ret_0953,公孫丑問曰不見諸侯何義孟子曰古者不爲臣不見, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0954,湯始征自葛載十一征而無敵於天下東面而征西夷怨南面而征北狄怨曰奚爲後我民之望之若大旱之望雨也歸市者弗止芸者不變誅其君弔其民如時雨降民大悅書曰徯我后后來其無罰, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0955,故爲政者每人而悅之日亦不足矣, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0956,曰非也於崇吾得見王退而有去志不欲變故不受也, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0957,孟子見梁惠王, 孟子 - 梁惠王章句上, 孟子,梁惠王章句上,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0958,詩云迨天之未陰雨徹彼桑土綢繆牖戶今此下民或敢侮予孔子曰爲此詩者其知道乎能治其國家誰敢侮之, 孟子 - 公孫丑章句上, 孟子,公孫丑章句上,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0959,當堯之時水逆行氾濫於中國蛇龍居之民無所定下者爲巢上者爲營窟書曰洚水警余洚水者洪水也, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0960,逄蒙學射於羿盡羿之道思天下惟羿爲愈己於是殺羿孟子曰是亦羿有罪焉公明儀曰宜若無罪焉曰薄乎云爾惡得無罪, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0961,萬章曰士之不託諸侯何也孟子曰不敢也諸侯失國而後託於諸侯禮也士之託於諸侯非禮也, 孟子 - 萬章章句下, 孟子,萬章章句下,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0962,故將大有爲之君必有所不召之臣欲有謀焉則就之其尊德樂道不如是不足與有爲也, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0963,吾未聞枉己而正人者也況辱己以正天下者乎聖人之行不同也或遠或近或去或不去歸潔其身而已矣, 孟子 - 萬章章句上, 孟子,萬章章句上,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0964,孟子曰有天爵者有人爵者仁義忠信樂善不倦此天爵也公卿大夫此人爵也, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0965,觀水有術必觀其瀾日月有明容光必照焉, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0966,求之有道得之有命是求無益於得也求在外者也, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0967,孟子曰不孝有三無後爲大, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0968,伊尹曰何事非君何使非民治亦進亂亦進曰天之生斯民也使先知覺後知使先覺覺後覺予天民之先覺者也予將以此道覺此民也思天下之民匹夫匹婦有不與被堯舜之澤者若己推而內之溝中其自任以天下之重也, 孟子 - 萬章章句下, 孟子,萬章章句下,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0969,曰然則孔子之仕也非事道與曰事道也事道奚獵較也曰孔子先簿正祭器不以四方之食供簿正曰奚不去也曰爲之兆也兆足以行矣而不行而後去是以未嘗有所終三年淹也, 孟子 - 萬章章句下, 孟子,萬章章句下,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0970,子貢曰見其禮而知其政聞其樂而知其德由百世之後等百世之王莫之能違也自生民以來未有夫子也, 孟子 - 公孫丑章句上, 孟子,公孫丑章句上,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0971,口之於味有同耆也易牙先得我口之所耆者也如使口之於味也其性與人殊若犬馬之與我不同類也則天下何耆皆從易牙之於味也至於味天下期於易牙是天下之口相似也, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0972,曰昔者王豹處於淇而河西善謳綿駒處於高唐而齊右善歌華周杞梁之妻善哭其夫而變國俗有諸內必形諸外爲其事而無其功者髡未嘗覩之也是故無賢者也有則髡必識之, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0973,孟子曰伯夷聖之淸者也伊尹聖之任者也柳下惠聖之和者也孔子聖之時者也, 孟子 - 萬章章句下, 孟子,萬章章句下,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0974,事親若曾子者可也, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0975,禹稷當平世三過其門而不入孔子賢之, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0976,上無道揆也下無法守也朝不信道工不信度君子犯義小人犯刑國之所存者幸也, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0977,其爲氣也配義與道無是餒也, 孟子 - 公孫丑章句上, 孟子,公孫丑章句上,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0978,沈同以其私問曰燕可伐與孟子曰可子噲不得與人燕子之不得受燕於子噲有仕於此而子悅之不告於王而私與之吾子之祿爵夫士也亦無王命而私受之於子則可乎何以異於是, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0979,水逆行謂之洚水洚水者洪水也仁人之所惡也吾子過矣, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0980,孟子曰食而弗愛豕交之也愛而不敬獸畜之也, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0981,孟子居鄒季任爲任處守以幣交受之而不報處於平陸儲子爲相以幣交受之而不報, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0982,吾爲此懼閑先聖之道距楊墨放淫辭邪說者不得作作於其心害於其事作於其事害於其政聖人復起不易吾言矣, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0983,孟子曰爲政不難不得罪於巨室巨室之所慕一國慕之一國之所慕天下慕之故沛然德敎溢乎四海, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0984,今王鼓樂於此百姓聞王鍾鼓之聲管籥之音擧欣欣然有喜色而相告曰吾王庶幾無疾病與何以能鼓樂也今王田獵於此百姓聞王車馬之音見羽旄之美擧欣欣然有喜色而相告曰吾王庶幾無疾病與何以能田獵也此無他與民同樂也, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0985,孟子見齊宣王曰爲巨室則必使工師求大木工師得大木則王喜以爲能勝其任也匠人斲而小之則王怒以爲不勝其任矣夫人幼而學之壯而欲行之王曰姑舍女所學而從我則何如, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0986,湯三使往聘之旣而幡然改曰與我處畎畝之中由是以樂堯舜之道吾豈若使是君爲堯舜之君哉吾豈若使是民爲堯舜之民哉吾豈若於吾身親見之哉, 孟子 - 萬章章句上, 孟子,萬章章句上,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0987,故苟得其養無物不長苟失其養無物不消, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0988,聖人旣竭目力焉繼之以規矩準繩以爲方員平直不可勝用也旣竭耳力焉繼之以六律正五音不可勝用也旣竭心思焉繼之以不忍人之政而仁覆天下矣, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0989,孟子見齊宣王曰所謂故國者非謂有喬木之謂也有世臣之謂也王無親臣矣昔者所進今日不知其亡也, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0990,今有璞玉於此雖萬鎰必使玉人彫琢之至於治國家則曰姑舍女所學而從我則何以異於敎玉人彫琢玉哉, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0991,詩云商之孫子其麗不億上帝旣命侯于周服侯服于周天命靡常殷士膚敏祼將于京孔子曰仁不可爲衆也夫國君好仁天下無敵, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0992,所惡於智者爲其鑿也如智者若禹之行水也則無惡於智矣禹之行水也行其所無事也如智者亦行其所無事則智亦大矣, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0993,孟子曰人不足與適也政不足間也惟大人爲能格君心之非君仁莫不仁君義莫不義君正莫不正一正君而國定矣, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0994,行有不得者皆反求諸己其身正而天下歸之, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0995,今也不然師行而糧食飢者弗食勞者弗息睊睊胥讒民乃作慝方命虐民飮食若流流連荒亡爲諸侯憂, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0996,伊尹相湯以王於天下湯崩太丁未立外丙二年仲壬四年太甲顚覆湯之典刑伊尹放之於桐三年太甲悔過自怨自艾於桐處仁遷義三年以聽伊尹之訓己也復歸于亳, 孟子 - 萬章章句上, 孟子,萬章章句上,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0997,樂民之樂者民亦樂其樂憂民之憂者民亦憂其憂樂以天下憂以天下然而不王者未之有也, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0998,昔者趙簡子使王良與嬖奚乘終日而不獲一禽嬖奚反命曰天下之賤工也或以告王良良曰請復之彊而後可一朝而獲十禽嬖奚反命曰天下之良工也簡子曰我使掌與女乘謂王良良不可曰吾爲之範我馳驅終日不獲一爲之詭遇一朝而獲十詩云不失其馳舍矢如破我不貫與小人乘請辭, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0999,曰其志嘐嘐然曰古之人古之人夷考其行而不掩焉者也, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1000,征之爲言正也各欲正己也焉用戰, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1001,自是以來俗儒記誦詞章之習其功倍於小學而無用異端虛無寂滅之敎其高過於大學而無實其他權謀術數一切以就功名之說與夫百家衆技之流所以惑世誣民充塞仁義者又紛然雜出乎其間使其君子不幸而不得聞大道之要其小人不幸而不得蒙至治之澤晦盲否塞反覆沈痼以及五季之衰而壞亂極矣, 大學 - 大學章句序, 大學,大學章句序,1,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_1002,秦誓曰若有一个臣斷斷兮無他技其心休休焉其如有容焉人之有技若己有之人之彦聖其心好之不啻若自其口出寔能容之以能保我子孫黎民尙亦有利哉人之有技媢疾以惡之人之彦聖而違之俾不通寔不能容以不能保我子孫黎民亦曰殆哉, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1003,康誥曰作新民, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1004,大學之書古之大學所以敎人之法也蓋自天降生民則旣莫不與之以仁義禮智之性矣然其氣質之稟或不能齊是以不能皆有以知其性之所有而全之也一有聰明睿智能盡其性者出於其間則天必命之以爲億兆之君師使之治而敎之以復其性此伏羲神農黃帝堯舜所以繼天立極而司徒之職典樂之官所由設也, 大學 - 大學章句序, 大學,大學章句序,1,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_1005,此謂知之至也, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1006,所惡於上毋以使下所惡於下毋以事上所惡於前毋以先後所惡於後毋以從前所惡於右毋以交於左所惡於左毋以交於右此之謂絜矩之道, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1007,物格而后知至知至而后意誠意誠而后心正心正而后身修身修而后家齊家齊而后國治國治而后天下平, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1008,所謂修身在正其心者身有所忿懥則不得其正有所恐懼則不得其正有所好樂則不得其正有所憂患則不得其正, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1009,其本亂而末治者否矣其所厚者薄而其所薄者厚未之有也, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1010,是故君子先愼乎德有德此有人有人此有土有土此有財有財此有用, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1011,詩云其儀不忒正是四國其爲父子兄弟足法而后民法之也, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1012,小人閒居爲不善無所不至見君子而后厭然揜其不善而著其善人之視己如見其肺肝然則何益矣此謂誠於中形於外故君子必愼其獨也, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1013,古之欲明明德於天下者先治其國欲治其國者先齊其家欲齊其家者先修其身欲修其身者先正其心欲正其心者先誠其意欲誠其意者先致其知致知在格物, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1014,詩云桃之夭夭其葉蓁蓁之子于歸宜其家人宜其家人而后可以敎國人, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1015,天運循環無往不復宋德隆盛治敎休明於是河南程氏兩夫子出而有以接乎孟氏之傳實始尊信此篇而表章之旣又爲之次其簡編發其歸趣然後古者大學敎人之法聖經賢傳之指粲然復明於世雖以熹之不敏亦幸私淑而與有聞焉顧其爲書猶頗放失是以忘其固陋采而輯之間亦竊附己意補其闕略以俟後之君子極知僭踰無所逃罪然於國家化民成俗之意學者修己治人之方則未必無小補云, 大學 - 大學章句序, 大學,大學章句序,1,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_1016,詩云緡蠻黃鳥止于丘隅子曰於止知其所止可以人而不如鳥乎, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1017,外本內末爭民施奪, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1018,所謂平天下在治其國者上老老而民興孝上長長而民興弟上恤孤而民不倍是以君子有絜矩之道也, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1019,富潤屋德潤身心廣體胖故君子必誠其意, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1020,此謂身不修不可以齊其家, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1021,康誥曰惟命不于常道善則得之不善則失之矣, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1022,皆自明也, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1023,心不在焉視而不見聽而不聞食而不知其味, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1024,故治國在齊其家, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1025,未有上好仁而下不好義者也未有好義其事不終者也未有府庫財非其財者也, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1026,知止而后有定定而后能靜靜而后能安安而后能慮慮而后能得, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1027,德者本也財者末也, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1028,一家仁一國興仁一家讓一國興讓一人貪戾一國作亂其機如此此謂一言僨事一人定國, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1029,所謂誠其意者毋自欺也如惡惡臭如好好色此之謂自謙故君子必愼其獨也, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1030,詩云宜兄宜弟宜兄宜弟而后可以敎國人, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1031,長國家而務財用者必自小人矣彼爲善之小人之使爲國家菑害竝至雖有善者亦無如之何矣此謂國不以利爲利以義爲利也, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1032,詩曰周雖舊邦其命維新, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1033,是故言悖而出者亦悖而入貨悖而入者亦悖而出, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1034,詩云於戱前王不忘君子賢其賢而親其親小人樂其樂而利其利此以沒世不忘也, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1035,所謂治國必先齊其家者其家不可敎而能敎人者無之故君子不出家而成敎於國孝者所以事君也弟者所以事長也慈者所以使衆也, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1036,康誥曰克明德, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1037,見賢而不能擧擧而不能先命也見不善而不能退退而不能遠過也, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1038,及周之衰賢聖之君不作學校之政不修敎化陵夷風俗頹敗時則有若孔子之聖而不得君師之位以行其政敎於是獨取先王之法誦而傳之而詔後世若曲禮少儀內則弟子職諸篇固小學之支流餘裔而此篇者則因小學之成功以著大學之明法外有以極其規模之大而內有以盡其節目之詳者也三千之徒蓋莫不聞其說而曾氏之傳獨得其宗於是作爲傳義以發其意及孟子沒而其傳泯焉則其書雖存而知者鮮矣, 大學 - 大學章句序, 大學,大學章句序,1,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_1039,湯之盤銘曰苟日新日日新又日新, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1040,故諺有之曰人莫知其子之惡莫知其苗之碩, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1041,物有本末事有終始知所先後則近道矣, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1042,是故財聚則民散財散則民聚, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1043,大學之道在明明德在親民在止於至善, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1044,此謂修身在正其心, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1045,是故君子有大道必忠信以得之驕泰以失之, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1046,詩云殷之未喪師克配上帝儀監于殷峻命不易道得衆則得國失衆則失國, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1047,孟獻子曰畜馬乘不察於鷄豚伐冰之家不畜牛羊百乘之家不畜聚斂之臣與其有聚斂之臣寧有盜臣此謂國不以利爲利以義爲利也, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1048,帝典曰克明峻德, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1049,此謂知本, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1050,康誥曰如保赤子心誠求之雖不中不遠矣未有學養子而后嫁者也, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1051,子曰聽訟吾猶人也必也使無訟乎無情者不得盡其辭大畏民志此謂知本, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1052,此謂治國在齊其家, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1053,詩云瞻彼淇澳菉竹猗猗有斐君子如切如磋如琢如磨瑟兮僩兮赫兮喧兮有斐君子終不可諠兮如切如磋者道學也如琢如磨者自修也瑟兮僩兮者恂慄也赫兮喧兮者威儀也有斐君子終不可諠兮者道盛德至善民之不能忘也, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1054,舅犯曰亡人無以爲寶仁親以爲寶, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1055,好人之所惡惡人之所好是謂拂人之性菑必逮夫身, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1056,自天子以至於庶人壹是皆以修身爲本, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1057,曾子曰十目所視十手所指其嚴乎, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1058,仁者以財發身不仁者以身發財, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1059,唯仁人放流之迸諸四夷不與同中國此謂唯仁人爲能愛人能惡人, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1060,所謂齊其家在修其身者人之其所親愛而辟焉之其所賤惡而辟焉之其所畏敬而辟焉之其所哀矜而辟焉之其所敖惰而辟焉故好而知其惡惡而知其美者天下鮮矣, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1061,間嘗竊取程子之意以補之曰所謂致知在格物者言欲致吾之知在卽物而窮其理也蓋人心之靈莫不有知而天下之物莫不有理惟於理有未窮故其知有不盡也是以大學始敎必使學者卽凡天下之物莫不因其已知之理而益窮之以求至乎其極至於用力之久而一旦豁然貫通焉則衆物之表裏精粗無不到而吾心之全體大用無不明矣此謂物格此謂知之至也, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_1062,堯舜帥天下以仁而民從之桀紂帥天下以暴而民從之其所令反其所好而民不從是故君子有諸己而後求諸人無諸己而後非諸人所藏乎身不恕而能喩諸人者未之有也, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1063,生財有大道生之者衆食之者寡爲之者疾用之者舒則財恒足矣, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1064,三代之隆其法寖備然後王宮國都以及閭巷莫不有學人生八歲則自王公以下至於庶人之子弟皆入小學而敎之以灑掃應對進退之節禮樂射御書數之文及其十有五年則自天子之元子衆子以至公卿大夫元士之適子與凡民之俊秀皆入大學而敎之以窮理正心修己治人之道此又學校之敎大小之節所以分也, 大學 - 大學章句序, 大學,大學章句序,1,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_1065,詩云節彼南山維石巖巖赫赫師尹民具爾瞻有國者不可以不愼辟則爲天下僇矣, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1066,詩云邦畿千里惟民所止, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1067,夫以學校之設其廣如此敎之之術其次第節目之詳又如此而其所以爲敎則又皆本之人君躬行心得之餘不待求之民生日用彝倫之外是以當世之人無不學其學焉者無不有以知其性分之所固有職分之所當爲而各俛焉以盡其力此古昔盛時所以治隆於上俗美於下而非後世之所能及也, 大學 - 大學章句序, 大學,大學章句序,1,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_1068,詩云穆穆文王於緝熙敬止爲人君止於仁爲人臣止於敬爲人子止於孝爲人父止於慈與國人交止於信, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1069,是故君子無所不用其極, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1070,楚書曰楚國無以爲寶惟善以爲寶, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1071,太甲曰顧諟天之明命, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1072,詩云樂只君子民之父母民之所好好之民之所惡惡之此之謂民之父母, 大學 - 大學章句, 大學,大學章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1073,優優大哉禮儀三百威儀三千,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1074,洋洋乎發育萬物峻極于天,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1075,仲尼曰君子中庸小人反中庸,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1076,故君子和而不流强哉矯中立而不倚强哉矯國有道不變塞焉强哉矯國無道至死不變强哉矯,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1077,萬物竝育而不相害道竝行而不相悖小德川流大德敦化此天地之所以爲大也,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1078,子曰文武之政布在方策其人存則其政擧其人亡則其政息,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1079,郊社之禮所以事上帝也宗廟之禮所以祀乎其先也明乎郊社之禮禘嘗之義治國其如示諸掌乎,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1080,王天下有三重焉其寡過矣乎,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1081,詩云相在爾室尙不愧于屋漏故君子不動而敬不言而信,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_1082,果能此道矣雖愚必明雖柔必强,中庸 - 中庸章句,中庸,中庸章句,2,"{'has_translation': True, 'has_comment': True}"
